tconst,Linus,Edward,Hannah,Tim,Felix,Hugo,Lu,Lily,Sam,Itme,FatSully,Kelly,Harrison,duggan,Miranda,mkaw51@gmail.com,OGrizz,marcjones86,Samproctorr,hbell,Josh,Lordo
tt0167260,,8.264612942557127,7.971929145441546,7.457623722970786,,,7.6601156481870785,8.845835986313576,7.443564590513291,,8.02101705308127,,6.233233318236449,7.952324663295572,6.938736284367888,7.320941231670925,7.7595645611004125,8.104626589807093,7.973118713920408,7.476525144347932,7.306994279117124,6.825
tt0114369,,,,,,,9.556742121297644,7.925536158919949,8.151734245462325,7.694850710619669,8.026761591297793,,7.980251248065041,8.612221008574519,,6.613998343875692,8.15896756657412,8.831243214967886,8.448969294665957,6.947856027427298,6.764334393219817,8.22857142857143
tt1345836,,,8.084871612747635,,,,9.28786459391545,7.922451726983922,7.810046303608857,,8.026761591297793,6.371977531738742,6.722524470347928,,,7.458653350054144,7.8363126894903905,7.832881806187607,8.453562855601614,,7.5447322454019226,7.5
tt0167261,,8.22006810199303,8.036927521461475,7.597351551616403,,,,8.665837175969214,7.329766075805652,6.782899955659456,8.02101705308127,6.381521964025162,6.014306092986572,8.49810469575292,7.117548242660144,8.039075657661797,8.066639400218428,,7.521750500567022,7.529560268111875,6.91328814749174,8.0
tt1853728,,8.299568137686332,8.15891699258259,,,,8.044695920404768,,7.741973317003097,7.544074964041719,8.019428792757042,,5.858820726517327,7.803133467545238,,5.800141706247151,7.6391253770948175,,8.520967138751477,,6.811000783285128,8.2875
tt0172495,,7.492199073884397,7.96324806914423,,,,7.582971613848628,8.373672513254432,7.39021205242018,7.646319256464301,8.02101705308127,6.702465792761933,6.005676573422736,8.262854639189246,5.034603079951616,7.8646422680965875,8.112521429400067,7.475842600970782,8.121794265926221,,7.107663418555787,7.8
tt0993846,,7.587189309628225,,,,,7.8753256009786865,,7.993661673837643,5.259002876281758,8.028349851622021,,6.001129277483911,7.717227454289397,,7.423464866735013,7.676812023703682,7.638705382543307,8.424229250834237,,7.080194153562249,7.0
tt0361748,,8.325759605506505,,,7.445440647481588,,7.685692410276041,,7.154508210614424,7.759090174177523,8.019420305393709,,6.7707198603116705,,,8.489001655696791,8.155371093404964,9.37163631668959,7.819197502554845,,7.204805882618937,8.4625
tt0372784,,7.6743597414341345,7.9709016343098575,,,,7.126175478594514,7.850206760968067,6.72338721623824,8.705838903800872,8.026486981011839,7.277826404063347,6.360943027944753,8.828730051049186,5.798564941355541,7.27616155846288,8.140716259866236,8.467940090935672,8.060848825597418,7.785405381470477,6.772022889885071,7.5
tt0102926,,8.171298408063967,8.173256271788727,,,,7.2087536433874515,,,7.634744951390887,8.026761591297793,,6.0187538226136885,8.941190342296252,,8.460483362136175,8.12970228477172,9.572495955942141,8.630290599006452,,7.103864543578224,8.6375
tt7286456,,7.7322417067700275,,,6.42473652397076,,7.7166101252195265,,7.00160482506751,9.088627421767823,8.028349851622021,6.67190639684489,6.278033885516492,8.685354169495715,,5.551325307274107,,7.697067079846603,,,,5.7444444444444445
tt0120815,,7.470777948433215,8.165679330034887,,6.878430013469943,,8.394626925636803,7.709486734657072,7.879372159003832,7.270459240953102,8.02101705308127,6.287804381342416,6.2975623392841005,,3.8509103097901214,7.8361380138066306,7.827007882423303,7.820392781425544,8.446372336862861,,,8.040000000000001
tt1130884,,8.012507457769448,7.867244799722017,,,,7.91636675678848,,7.518799250845477,8.71481875025161,8.019428792757042,6.519224823475593,6.277384538691003,8.907372764988331,,6.043064801800853,8.069133300710634,,8.049566370993086,,6.457264994604088,7.885714285714285
tt0108052,,,8.151167440254142,7.8757533696562945,,,7.93972963018747,,7.434896368545588,7.393529266298437,8.019428792757042,6.978804281350308,6.261239579607094,7.701060725971848,8.699250530221086,5.8454657984328176,,8.357256616728266,8.497837486934019,6.585452843208655,6.811000783285128,7.9
tt0482571,,7.485472321197294,8.355175801576967,,7.0893177834024135,,8.552077876686491,7.699384309316892,,8.010600847176281,8.019428792757042,,6.625731165309813,,2.9958845447373315,7.910985606485332,7.983811299895695,,8.405418800775697,,7.50115207103621,8.1
tt0076759,,7.934026840641764,7.867937762947496,,6.4965958063234135,,7.5978543716980385,,6.303715954480885,8.53893602336908,8.02101705308127,6.429082135144954,6.503774954890277,9.352583527652472,,8.020473632971031,7.855322980720991,9.601949142039617,7.793752954893786,8.130480406122052,7.070462158172475,7.825
tt0848228,6.631972494702562,7.353223001495349,7.836631402356213,7.620890707778881,,,7.954414437619432,,6.2010424535228585,9.084936874034874,8.02101705308127,,6.1842011577526526,8.28424334510914,5.505307703757049,6.669792183005478,7.716148137204177,7.768253550742191,7.6359536322884605,6.353177380005692,6.466435948271783,5.375
tt0407887,,7.82349998229042,8.036860430337278,,7.680305411713999,5.839362484051862,7.015980260930393,7.774660428235402,7.441013936318253,7.315539905285492,8.026761591297793,,6.506334051009272,8.796686038274496,5.760004776437223,8.25524775998142,8.12970228477172,8.810394766026517,,,7.193545339051379,8.049999999999999
tt0120689,,8.017034580288014,7.895750033935824,7.6418319483957875,7.222336673477563,,7.788811265011176,7.844342229502995,,7.184638874698923,8.028349851622021,8.118789131903304,7.0123786657925775,8.342176754314863,7.503512895083729,,,7.809439797193912,7.407532348574143,7.5701255805315375,6.522202780891969,7.625
tt0080684,,8.085761739023175,8.051849948449759,,7.343753349891847,,7.494881361299088,8.006433123371854,7.313237067061622,8.370858968585447,8.02101705308127,7.251130183009401,6.431748820192086,,,8.657009505763687,8.012983155004454,8.783851916471258,7.793752954893786,7.767666972426425,7.36114201251658,8.45
tt0071562,,7.839191450520787,8.04949809416836,7.8921598005578435,,,7.386762562910504,7.6057144779340256,6.252155170577682,8.784178628510046,8.024894482660207,6.9806349434811725,6.238355645457751,8.633550588300835,6.587120913169555,7.096125262415876,8.016745530406308,,7.9791739443779806,7.497352749644418,7.0080395505831214,7.433333333333334
tt0499549,,7.179150809116804,8.0181163510199,,,,8.688491081359906,,7.339420507349813,8.019482665898542,8.02101705308127,5.838005779958781,5.980399693942298,8.979679138441202,5.102861126272202,7.4394047473191645,7.716752400596881,8.505888880752103,8.460820984366185,,6.874663734812157,6.659999999999999
tt0088763,,8.169769208723974,,,6.694398264458159,,7.4606632244792594,,,8.909036340337765,8.019420305393709,7.0160740343442525,6.6344645159256075,,,5.8100887660434966,7.8753759966201295,,8.437390614164011,6.313925375074363,6.361791267773553,8.1875
tt0209144,,7.72042375537822,8.13505381120507,,7.5504254013330625,6.884269678923322,7.056684790547108,,7.605756770270752,8.343653726851826,8.017832045069479,7.622036782194497,6.151055586984572,9.406889356066436,8.095447369850111,7.950185403908467,8.059805461049233,9.474620777797265,8.738585319937874,8.344994004550284,6.987208446535268,8.15
tt4154796,,8.10842292962656,7.831300741860846,7.55919302625919,6.9823721978417135,,7.982692755194688,7.990967792040013,6.614288817747662,8.264123950360835,8.02101705308127,6.853457511177503,5.970626474586682,8.87997421632018,8.191926707085859,7.125770977185707,8.04422838810205,8.134757423034973,6.7623389916794725,7.508556995531032,7.080352923803082,7.7
tt0120338,,7.777731005581237,8.016470547107296,7.803235616387945,6.569860836066066,,,,5.632742854916183,7.6689260501551475,8.02101705308127,7.844717811344885,6.2573043019748775,8.821476907230672,7.028751841525822,7.551832644138048,8.073951223764634,8.440126278696821,7.996390693742133,7.012891770364726,5.757280278645856,7.333333333333333
tt0099685,,7.430164618351163,8.637719910797465,,,7.21283616377721,7.726925731405673,7.761047001779313,7.177692570801566,8.073551994248804,8.026761591297793,5.877182487022762,6.41118979687091,9.209742477664836,4.540336195794927,8.079480424863268,,9.061554016353194,8.644394159356901,,7.800855751402702,8.1
tt2015381,,7.724595981537522,7.770153575052968,7.832268504442933,,,6.925656517841436,7.816701305296397,7.140319934978572,7.5860765062305475,8.02101705308127,7.3108323224621055,6.388227422058481,8.649167391398674,,6.667715588222093,8.178025389211816,7.994970681948372,,6.994914212527718,5.996738007620719,7.1
tt0110413,,7.904400432216071,7.831300741860846,7.718863533099013,7.490983775391786,,7.761157275853082,7.921562833136684,7.396639348319307,8.10422651697503,8.028349851622021,6.824752102857907,5.970626474586682,8.861052025289347,8.038894218352537,7.258808406464149,8.127176262938795,8.386223076390694,8.47133173861392,7.5084892933133185,7.172466109034951,7.5
tt4154756,7.6416581758740385,7.8654596275829505,7.96324806914423,7.622388315860787,,,7.960960631541963,7.924294166191911,6.861246018649345,8.145897877738664,8.02101705308127,7.018096543193653,6.567042381111847,8.897306678327505,7.439634136235335,7.138090919395353,8.05888322164078,8.261834886949858,6.925014311820995,7.464662894151315,7.2172485069643635,7.0
tt0120382,,7.815612427741701,7.985773949561455,,7.676292686850525,,7.159531984294318,,,8.220403275933135,8.02101705308127,7.256513654856912,6.127007202558661,9.014192554464374,7.679504846040808,7.813691194723876,8.178025389211816,9.609921143304422,8.474917243277089,8.138345094865034,6.979736435754013,7.675
tt0325980,,7.221480167115812,7.846968756962954,,7.461961357245178,,7.549801027082496,7.803502991993346,7.557714597814107,8.278421295375331,8.02101705308127,6.5752772626670675,5.9437334569918825,8.6283044820726,,7.988458626008425,7.972726118639496,8.380820453687472,8.054259043386482,8.252673229626165,7.303493543204759,6.933333333333334
tt0910970,,,7.971583883013498,,8.199196599357688,,7.080652531406917,7.997130744237768,7.378518027977843,7.774301724710183,8.019428792757042,6.779607006904751,5.670242522884122,8.531594685491314,7.441168299946868,7.9384148408582655,8.101507454305551,8.369368771376871,8.788024246701669,,6.7151726531205895,7.75
tt0266697,,8.153154022334856,7.54930106629582,,7.502731316454394,,8.080190338193058,,6.978849986909199,8.586377031209839,8.028349851622021,6.8754833751948095,6.114415766476622,7.310633750375928,,5.213371273483348,7.969159522299925,8.303534540420102,7.670304031005223,6.2045838541964375,6.2118269888418,8.4
tt0169547,,8.13581836397321,7.54930106629582,,,,7.92218816354404,,7.852857510341956,8.444334855883982,8.02101705308127,6.817083186682661,5.910362187124878,7.209614036629553,,5.944381265898183,7.968591266663747,8.387225187969314,7.999288238960341,5.615041092164782,5.977172075798472,8.08
tt0103064,,7.746884960422863,7.969747005150187,7.608977057673125,,,7.2934445040643325,8.447376640839169,6.961577756012929,7.905245985147812,8.02101705308127,7.0326165699221805,5.8279191297660615,,6.5398513716605455,7.103367760256482,8.125784961071304,7.940543661704399,7.7088120464316425,7.112219259331666,6.417702927673982,7.166666666666667
tt0120586,,7.679285202270473,7.901725399042427,,7.232920334362457,6.646724750618794,7.13482153148068,7.870886055130255,7.528111546080519,8.599949775750543,8.028349851622021,6.9118203038811625,5.97314549092267,8.959961361053967,7.318280393752465,7.1791058143370625,,8.713882932404788,8.589502951669964,7.4570594113500706,6.910766438193978,8.0
tt0434409,,7.575476211824707,7.821752980936267,,5.838660766419827,,6.695131983351637,7.757239696766992,7.0848666675847065,8.724242072832302,8.02101705308127,5.930747377052313,5.94106618075167,8.608611937420676,,6.917964460093527,,8.07320939948504,7.799454148420332,7.6120909476087215,6.721757236574604,7.175
tt1431045,,7.613348492628592,7.962644104044348,,6.825078355644343,,,7.765687500532044,7.7348081039049825,6.54408706825142,8.02101705308127,6.8790966433075855,6.954814199446052,8.768956586054083,5.364860037179426,7.389800343802456,,7.6586152314055775,8.154148410756946,8.090961339463771,7.383620929659215,7.375
tt0110357,,7.561153646920443,8.052843926999545,,7.397137772723196,,7.113890934818023,,6.947652558607192,8.281953154841062,8.02101705308127,6.614321615773193,5.907121415219526,9.293801388307768,7.004698201403,8.195271145558515,7.833589801459758,9.616491195634325,,,7.306670252382108,7.959999999999999
tt0114814,,7.944152091014142,8.12676763640733,7.95702767344275,,,7.930359042667037,7.940931378890832,,7.763110893901692,8.026761591297793,6.630299610830622,5.72867333226025,,6.0452868211452735,8.191653035129264,8.063401934218389,8.672590079301914,8.617498206015085,,7.315856697427515,8.580000000000002
tt1049413,,,7.823728457908695,7.9143161151512755,7.688176349451513,,6.536134201471985,,7.191108181430588,7.874464348829871,8.019428792757042,8.324405733688064,6.36518027733348,9.25603160967546,7.369467028892562,7.253292581922524,8.016999176881184,8.965795272097926,,,6.058310398744243,7.76
tt0371746,7.563146874596176,7.819124457151339,7.96324806914423,,6.9149926295274815,,7.982692755194688,7.936676184333653,7.44968432463877,8.260607572315571,8.02101705308127,6.958776445516229,6.567042381111847,8.88517181539659,7.873599486245112,7.07172218491016,8.05888322164078,8.309315695295144,7.386596577724543,7.508220621128693,7.241070239100384,7.3
tt0264464,,7.500874988594951,7.910873661253028,,,,7.822354767588023,7.789393431557782,,7.833008823283281,8.028349851622021,6.3687745492216905,5.939387351782621,8.70328183468708,,7.430773736509337,7.637270923246057,8.324375382396536,,8.030832787349972,6.824814853887387,7.6499999999999995
tt0081505,,7.393333569587622,7.579197272736168,7.859194187351536,7.000279220235182,7.475523921596642,7.169230073223712,7.760389725140178,,8.566436097938546,8.019428792757042,6.539148023853136,5.717852087328177,,6.5664692889104375,6.0220240152058375,,8.401012028595824,8.601886702810875,,6.295046970445495,7.3
tt0086190,,8.09716963492107,8.199278687508457,,7.100646335595791,,7.926754151363788,8.090879559966089,6.871779333440273,9.073507564605695,8.02101705308127,6.635171021969211,6.705118838920723,,8.771718449334514,6.9678120334314535,7.962846001501857,8.873254909923162,7.840964859893805,7.947362307324593,7.014694970452823,8.333333333333334
tt1392190,,8.017762142374773,7.2830660698910625,,6.7766500269059256,,7.831028162135976,8.874322727603305,7.364959353942406,8.571264358999699,8.02101705308127,7.56396918147322,6.275464001793147,7.5849814652685055,9.045865538050432,5.549310507225415,8.09126945218267,7.7470680315047975,6.963951828571194,,4.9087871492657635,6.0
tt0266543,,8.01046577407201,8.082500197170992,,7.151307680921942,,6.287347674479581,,,7.097013534705825,8.02101705308127,8.691537980726261,5.680495899873277,7.16491929027535,10.153795133545602,6.48161579704785,8.033794745590686,8.409478316707366,,6.544766536144164,5.8849216959457005,8.32
tt0119217,,7.899406316180867,,,7.586753118959272,,7.513236193966143,7.781433789157901,,7.956304899030763,8.02101705308127,7.765102098316327,6.628001395786913,9.01673054427379,7.650674111105751,8.598239111083206,8.014036575550746,8.678804982775475,8.557234580048771,,7.23359854913596,7.92
tt0338013,,8.058376261692597,7.831300741860846,,7.227415736437088,,7.867175611931808,8.055150460903755,7.333918656255972,8.577110913212247,8.02101705308127,6.979428798308287,6.567042381111847,8.930201440228533,8.802526452088157,7.032346785929104,8.04422838810205,8.335287184189779,7.672905326020517,7.450273213478852,7.080352923803082,7.6
tt0105236,,7.896929262943254,7.949831170188122,7.88183878237342,7.205397346755161,,7.5909739886856995,7.939865500730707,7.367803437688353,8.769384797058146,8.026761591297793,6.9578011159527575,6.567042381111847,,,6.685543168548508,,8.444716636383138,8.58461422580023,7.242631685990664,6.948374472640544,8.0
tt0112573,,7.678708782128522,7.762064430286492,7.8899087460087065,,6.928533682163982,6.928786567892519,8.47015900688523,7.058129359796209,,8.02101705308127,7.589267372526341,5.366415687569201,8.26569224770988,5.761798734873363,8.678035797634644,8.124682362446588,8.243596076669013,8.020772670821946,7.948206982448323,7.123110993251276,8.0
tt0477348,,8.113311289553566,7.951051396128782,,7.0937038511645625,6.293968376396919,7.312327507681173,8.771234705062088,,7.102482160287098,8.028349851622021,8.118789131903304,7.002021112207714,8.20541316779905,,,,8.381960485343235,8.107163957723992,7.5808985356382514,5.929658770500152,8.5
tt0114709,,8.408041449277455,8.051849948449759,,,,7.695209154551084,8.107562860873376,7.028547468050378,8.299388935740463,8.02101705308127,7.27437551958138,6.337737432836268,8.731675488299569,,7.507351897555847,,8.527167149520333,,,6.985348623971372,8.285714285714286
tt2267998,,7.322359436126523,7.829625987318343,8.053716329093138,,,7.179208826543618,7.839114781414379,,7.617805583280622,8.019428792757042,7.3481827515328,6.0426126691684345,8.710539064009208,5.170289754506842,8.053247437023167,,9.10257243724018,,,6.999194578164319,7.8
tt0107290,,8.063463849298888,7.859167192428613,7.698345759714582,6.7135467580256485,,7.595006164882466,8.11990388895134,,9.376093379829015,8.019420305393709,7.113823900811052,6.568575446311817,9.055352271816208,,5.945696903858551,7.9940912345994555,9.559105719666242,7.840964859893805,6.78856377966429,6.585115925234603,7.833333333333333
tt0073486,,8.112316916730856,7.979052135083835,,7.068333322730457,,7.92699521156517,8.07409882000929,7.310781823376003,8.838852960484916,8.019420305393709,7.059948004131672,6.532796312649052,9.10175954095224,8.831995450698715,7.034813933655405,7.9940912345994555,,7.840964859893805,7.817212667003385,7.262059683847602,8.1
tt0167404,,7.712941869949567,7.94236801708174,7.645099537472284,7.0356629459775775,6.102187059741906,7.761157275853082,7.805875801586968,7.36223590043569,8.069174367925378,8.02101705308127,7.1294204484886965,6.736699292798494,8.916119845672,6.552513646274657,7.468664124195963,7.998914614556591,8.216235009824981,8.273368020649706,7.5457557723296285,7.2172485069643635,
tt2582802,,,,,7.138742800704576,,9.048915965059523,7.99038405283419,7.388832396359544,8.881346509167235,8.02101705308127,6.712279928972037,7.065568514863278,8.821478922320651,9.108125516002428,6.833922862659858,,,7.666754963570571,7.672785964762616,7.18897941427277,8.383333333333333
tt0082971,,8.284699029579471,7.67965866014249,,,,7.595006164882466,8.096704667536788,7.717188106545391,8.711696360452551,8.02101705308127,7.080064979788487,6.935003851273264,8.737871070889657,,5.488798023742112,,8.773560791942634,7.97751117480523,6.6031750394452855,6.420726043947107,8.26
tt6751668,,7.469336741646826,,7.7485092447290524,,6.84054721150024,6.9473389038080775,7.770299544969705,,8.515473707956518,8.019428792757042,7.107551668196591,6.017092370466218,9.116557198808122,5.816328648541881,7.1435133451289365,8.01944480620939,9.16294592390044,8.354420168099916,7.283004341753378,6.985244377535572,7.7
tt1392170,,8.072442643162514,8.333806164879187,7.441775657344233,,,9.287665018786992,7.982642793621958,6.829870547671528,8.473735787239706,8.02101705308127,6.5373418706079365,7.384241212316805,8.83351202643874,7.6559694950057064,7.561501014021237,7.953687566738792,8.049576790844414,,,7.106683749221567,6.95
tt0198781,,7.859454995098914,8.067789671820426,,7.359011490706655,,7.078424623267252,8.014651916855714,,7.998420044829023,8.02101705308127,6.168017820140394,6.02811968759558,8.572220678613581,9.40384187397775,7.460010505612207,,8.352843414608149,8.503336829178853,7.9771962407443935,7.4098006307664175,7.625
tt0268978,,7.191972114502607,,,7.290292442971741,,8.249987164046166,7.681630139268996,6.349514162752876,8.313882441743463,8.02101705308127,6.3115232095208045,6.431400644039817,9.216768580930284,,7.915113108752132,7.9155182585976815,8.854851005523184,8.120896096115798,,7.719058409777544,6.6499999999999995
tt0078748,,8.160124908043297,8.069475841575686,7.862502447038798,,,7.532430989311246,8.005837239000684,6.402203567517197,8.127263060631577,8.02101705308127,6.661744134900191,5.9913560581282965,8.695841485003704,8.104176492146346,7.057885655351575,8.140716259866236,8.310425140976074,7.793752954893786,7.294504910102353,6.741438956999831,7.75
tt2488496,6.799127627541496,7.41900078429476,7.8934910071485085,7.934170481402209,,,7.517155790320309,7.815688156196798,6.4908638523602304,8.48543516071776,8.02101705308127,7.164507189292826,6.375539318794763,8.783350775648165,5.5142026908042885,7.748680108915617,8.112521429400067,8.202153179595802,7.967874835821933,7.4804410563248895,6.908296782831272,6.25
tt1201607,,7.752730753167566,7.96324806914423,7.720139734213268,,,7.761157275853082,7.9193322187571535,7.580135663279577,7.99504216483853,8.019428792757042,6.844277027085612,6.442614285031557,8.857259156285556,7.373942839211242,7.212352487629984,8.127176262938795,7.869952219782183,8.61178359665389,7.521765344291955,7.135690697740394,7.25
tt0095016,,7.831431482591459,7.911116900274436,,6.827291605815822,,7.6664177442969725,7.891197985606781,7.362224993767195,8.27380731030867,8.02101705308127,7.186850775107099,6.3271533248676075,8.92688032430366,7.907608979487509,,8.155371093404964,8.65091788253807,8.191548889941686,7.9208718795680015,6.9625017986137125,6.766666666666667
tt0075314,,7.708787857791608,7.8697712090448615,7.3978426639929165,6.540570276812322,5.701596161812347,7.73374703962224,7.758515764567878,7.254288863349293,,8.028349851622021,7.357831065228982,6.465022697542219,,6.246830560689963,8.354089740832544,8.067207655854606,8.169961914634326,7.9960012418753745,7.992246147128906,6.902860761126756,7.8
tt1675434,,7.768078002210452,7.798812923557732,,,6.372697492786959,7.2000016855790925,7.894821618274157,7.484639093549597,7.1622124698574,8.019428792757042,7.253674704859014,5.978089447846098,,,7.890892660715242,,8.306713981131155,8.657924985502827,8.354706675392093,7.198963545255631,7.8
tt0253474,,7.079586730513525,7.762445259984371,,7.036725288417081,5.394731452814995,7.496795017141348,7.788514878128728,7.258116679196613,8.444157757597845,8.02101705308127,6.317296977829972,6.012092134840253,8.71033470004732,,7.819008446831647,8.091334320676562,7.959494048016063,8.268681837402601,,7.2141716909753475,5.466666666666666
tt0086250,7.224740773258369,7.809307826114927,7.946589824045183,8.003326178850124,,5.722928073026649,7.161731770852258,7.869284929917128,7.340054537713022,7.383107315180888,8.026486981011839,8.507855561620739,,8.631663675725076,6.1946918112567495,9.000319281846556,8.140716259866236,8.674644507279828,8.037910364838963,,7.2520512154071906,7.233333333333333
tt3659388,,7.98512759193681,8.051849948449759,7.527911341507843,7.111358397302656,,7.895798409959687,7.990967792040013,7.110806253812478,8.332805334524442,8.02101705308127,6.601882115286957,5.970626474586682,8.877023484690943,8.442080573454879,7.166385803275441,8.04422838810205,8.140972326508534,7.140219196364035,7.429009390276453,7.080352923803082,8.0
tt0088247,7.445476583127476,7.846769715185199,7.962628532679224,7.8732305963641025,,,7.782889399505807,7.800913024248854,7.089077416564763,8.499616832324092,8.02101705308127,7.032890744738308,6.571388486321107,8.738387288787871,7.122683533129552,7.293028760472027,8.112521429400067,8.44919236523307,7.817829201236916,7.551526025192612,6.908296782831272,7.0
tt2395427,7.0021531457144865,7.564418066927048,7.8934910071485085,7.665188126991832,,,7.895798409959687,7.790332750411676,6.308269559733598,8.13014167807105,8.02101705308127,6.915588685505563,6.749340979123883,8.79227113717123,5.945663712681812,7.719094330759603,8.112521429400067,7.762704905686222,7.277053121836226,7.505701265505789,6.876117610842872,5.75
tt1160419,,7.8116827224484275,7.962628532679224,7.538546434201485,6.620252203041263,,7.974130942463455,7.767253067798741,6.509361242959804,8.037405831073992,8.02101705308127,6.740654947117942,6.568721210080898,8.936050964275164,6.865059569044026,7.310054126605892,8.04422838810205,8.06627248253911,6.7623389916794725,7.4751120373463475,6.887708906406741,6.6
tt10872600,,8.065497542310608,8.096767093264674,7.47829004013917,7.021927649121225,,,7.986047570906964,7.178813093259878,8.181433456229641,8.02101705308127,6.670986675864925,7.021793815545628,8.959087702987624,8.265761388721158,7.1403823532809625,8.000840259412618,8.134757423034973,6.469720895978978,7.7885427427164675,7.509384404602356,8.35
tt0208092,,7.395139286653228,8.119928270537343,7.780991719054923,,6.973824866245539,7.341164704240882,7.758060751657433,7.017814791002389,8.172941764212133,8.026761591297793,7.0267699402553125,6.506334051009272,,5.946113194492954,8.017169260529283,8.059805461049233,9.278859072081774,8.648945975758519,,7.301724356606188,8.266666666666667
tt0180093,,7.767595370816847,7.96324806914423,,7.410608566577244,,7.6651980957882095,7.8806080754991745,7.803627672730761,7.9115212931380405,8.019428792757042,6.844277027085612,6.442614285031557,8.923013688182035,7.0827952355735055,7.36253802289063,8.067207655854606,8.102944311342586,8.596399666582078,7.47034905663679,7.1323951108557475,7.3
tt1843866,,7.282941107008043,8.09966775493986,7.696231000240378,,,7.5717929213394415,7.699601844433834,5.6332389541603485,8.38397396419912,8.02101705308127,7.309096118115227,6.602092479947901,,,8.721477017602853,,8.367823156206018,7.6359536322884605,7.672891688482609,6.6755411930445945,6.859999999999999
tt0800369,6.424995033424027,7.413481622813448,7.8934910071485085,7.405330790672097,,,7.682558870417267,7.4645270749381245,6.458937100833465,7.934293842133273,8.02101705308127,6.893215251523992,6.988557153586947,8.746148157644503,5.488386956481024,7.705850499719733,8.056389321148574,7.9346627858932495,7.203679738873777,7.539230977683591,6.5512191261157735,4.75
tt0458339,6.41833752387676,7.413481622813448,7.8934910071485085,7.394347554003563,,,7.682558870417267,7.4645270749381245,6.455384245116197,7.934293842133273,8.02101705308127,6.893215251523992,6.988557153586947,8.746148157644503,5.488386956481024,7.705850499719733,8.056389321148574,7.9346627858932495,7.203679738873777,7.539230977683591,6.5512191261157735,4.75
tt0435761,,7.4920738172132575,7.9056385751657405,,6.279441668485621,,7.628459096095018,7.759105425250307,7.737650086669311,6.889591113496494,8.02101705308127,6.910359768882829,5.974437450618674,8.530954085430755,4.576187005748458,7.619805842903522,7.925213342599933,7.623480674476956,8.580350632855357,7.793866640736607,7.024909908644805,5.95
tt1300854,6.456264171591673,7.295812195490093,7.9709016343098575,7.6759883274483265,,,7.756651566345083,7.72293565303954,6.572125765992709,8.441963240105865,8.02101705308127,6.810070560308327,7.0011988399123375,8.834976809580382,,7.479143461801118,8.140716259866236,7.610718750326492,7.4378856066249694,7.392280785761992,6.7866569310867,4.5
tt0050083,,7.592697735346737,7.929041290604348,8.02415280473661,8.30313478080851,6.348839597627762,7.487460077336579,7.599638505772344,7.773670548609135,7.316963980990432,8.026761591297793,,6.044711876543298,8.905150939515346,6.695798902220408,8.478591053821129,8.12970228477172,9.725153431228101,8.611278009315809,8.45411331950822,6.8668031167687,9.0
tt2278388,,7.3644797979650045,8.032831932941173,,,,7.735927044058727,8.58080273341753,7.259553314596403,6.929396662340814,8.02101705308127,6.755825614534526,6.2095717121103275,7.590648652902613,,8.398284153720116,7.968591266663747,,8.096927799873722,8.186481947695462,7.034609731881512,6.6
